run_id,item_id,company_id,question_type,answer_status,retrieval_backend,retrieval_path,failure_tags,artifact_paths,unsupported_claim_rate,unsupported_numeric_claim_rate,fabricated_citation_rate,wrong_entity_rate,wrong_period_rate,numeric_exact_match_rate,primary_source_claim_coverage,required_fact_recall,required_slot_coverage,retrieval_hit,hard_fact_complete_but_not_published_rate,answer_quality,gold_benchmark_pass
financebench_open150,financebench_id_00302,financebench_pfizer,reasoned_analysis,answered,unknown,,"[""Best support 0.74 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00302"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00302/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00302/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00302/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00302/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00382,financebench_mgm_resorts,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00382"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00382/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00382/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00382/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00382/verification.csv""}",0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,1.0,1.0,3.0,1.0
financebench_open150,financebench_id_00394,financebench_jpmorgan,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00394"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00394/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00394/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00394/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00394/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,1.0
financebench_open150,financebench_id_00407,financebench_mgm_resorts,reasoned_analysis,partial,unknown,,"[""Conflicting evidence detected across top supporting chunks."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00407"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00407/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00407/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00407/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00407/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00438,financebench_adobe,"factual_lookup,numeric_grounding,reasoned_analysis",abstained,unknown,,"[""Best support 0.49 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00438"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00438/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00438/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00438/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00438/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00460,financebench_best_buy,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00460"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00460/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00460/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00460/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00460/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00464,financebench_boeing,reasoned_analysis,answered,unknown,,"[""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00464"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00464/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00464/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00464/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00464/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00476,financebench_american_express,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.74 below hard-fact threshold.""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00476"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00476/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00476/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00476/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00476/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00494,financebench_boeing,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00494"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00494/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00494/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00494/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00494/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00499,financebench_3m,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""Best support 0.73 below hard-fact threshold."", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00499"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00499/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00499/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00499/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00499/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00517,financebench_boeing,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00517"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00517/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00517/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00517/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00517/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00521,financebench_ulta_beauty,"factual_lookup,reasoned_analysis",answered,unknown,,"[""Best support 0.73 below hard-fact threshold."", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00521"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00521/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00521/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00521/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00521/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,5.0,0.0
financebench_open150,financebench_id_00540,financebench_aes_corporation,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00540"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00540/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00540/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00540/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00540/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00552,financebench_microsoft,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00552"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00552/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00552/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00552/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00552/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00563,financebench_amd,reasoned_analysis,answered,unknown,,[],"{""artifact_dir"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00563"", ""memo_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00563/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00563/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00563/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_5_live_20260410_parallel_artifacts/financebench_id_00563/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0
financebench_open150,financebench_id_00566,financebench_verizon,"numeric_grounding,reasoned_analysis",partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00566"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00566/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00566/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00566/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00566/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00585,financebench_boeing,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""S1_incomplete_answer"", ""S1_missing_required_slot""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00585"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00585/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00585/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00585/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00585/verification.csv""}",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0
financebench_open150,financebench_id_00591,financebench_adobe,reasoned_analysis,abstained,unknown,,"[""Best support 0.49 below hard-fact threshold."", ""G1_gold_citation_miss"", ""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""Mean support 0.43 below semantic threshold."", ""R1_missing_primary_source"", ""S1_incomplete_answer"", ""S1_missing_required_slot"", ""S1_question_tree_incomplete""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00591"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00591/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00591/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00591/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00591/verification.csv""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00601,financebench_ulta_beauty,reasoned_analysis,answered,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""R1_missing_primary_source"", ""S5_untrusted_answer"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00601"", ""memo_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00601/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00601/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00601/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_1_live_20260410_parallel_artifacts/financebench_id_00601/verification.csv""}",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,3.0,0.0
financebench_open150,financebench_id_00603,financebench_ulta_beauty,reasoned_analysis,partial,unknown,,"[""G1_gold_numeric_miss"", ""G1_gold_semantic_gap"", ""primary_source_missing""]","{""artifact_dir"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00603"", ""memo_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00603/memo.md"", ""summary_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00603/summary.json"", ""trace_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00603/trace.json"", ""verification_path"": ""eval/results/financebench_open150_shard_6_live_20260410_parallel_artifacts/financebench_id_00603/verification.csv""}",0.2857142857142857,0.4,0.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.5,1.0,1.0,3.0,0.0
